Photo,Value
https://cdn.sofifa.com/players/208/102/22_60.png,628000.0
https://cdn.sofifa.com/players/241/889/20_60.png,622500.0
https://cdn.sofifa.com/players/256/216/21_60.png,133000.0
https://cdn.sofifa.com/players/192/012/22_60.png,744000.0
https://cdn.sofifa.com/players/259/627/22_60.png,202800.0
https://cdn.sofifa.com/players/262/156/22_60.png,270900.0
https://cdn.sofifa.com/players/240/775/22_60.png,333500.0
https://cdn.sofifa.com/players/238/511/22_60.png,600500.0
https://cdn.sofifa.com/players/256/807/22_60.png,84600.0
https://cdn.sofifa.com/players/226/650/22_60.png,239600.0
https://cdn.sofifa.com/players/252/572/22_60.png,245800.0
https://cdn.sofifa.com/players/258/515/22_60.png,424500.0
https://cdn.sofifa.com/players/215/698/22_60.png,33040000.0
https://cdn.sofifa.com/players/252/970/22_60.png,174200.0
https://cdn.sofifa.com/players/255/906/22_60.png,636000.0
https://cdn.sofifa.com/players/261/647/22_60.png,1492000.0
https://cdn.sofifa.com/players/204/853/22_60.png,247500.0
https://cdn.sofifa.com/players/199/383/22_60.png,1484000.0
https://cdn.sofifa.com/players/175/941/22_60.png,206500.0
https://cdn.sofifa.com/players/258/722/22_60.png,568000.0
https://cdn.sofifa.com/players/228/152/22_60.png,427500.0
https://cdn.sofifa.com/players/172/835/19_60.png,1902000.0
https://cdn.sofifa.com/players/220/388/22_60.png,906500.0
https://cdn.sofifa.com/players/257/186/22_60.png,120200.0
https://cdn.sofifa.com/players/253/121/22_60.png,439000.0
https://cdn.sofifa.com/players/260/716/22_60.png,397000.0
https://cdn.sofifa.com/players/245/020/22_60.png,450000.0
https://cdn.sofifa.com/players/227/790/21_60.png,2080000.0
https://cdn.sofifa.com/players/256/127/22_60.png,325000.0
https://cdn.sofifa.com/players/260/984/22_60.png,200000.0
https://cdn.sofifa.com/players/256/196/22_60.png,501000.0
https://cdn.sofifa.com/players/240/186/22_60.png,283000.0
https://cdn.sofifa.com/players/257/435/22_60.png,171200.0
https://cdn.sofifa.com/players/261/384/22_60.png,159800.0
https://cdn.sofifa.com/players/259/252/22_60.png,955500.0
https://cdn.sofifa.com/players/261/528/22_60.png,325000.0
https://cdn.sofifa.com/players/248/213/22_60.png,743000.0
https://cdn.sofifa.com/players/182/713/22_60.png,393000.0
https://cdn.sofifa.com/players/233/687/22_60.png,310000.0
https://cdn.sofifa.com/players/221/202/21_60.png,178600.0
https://cdn.sofifa.com/players/259/477/21_60.png,602500.0
https://cdn.sofifa.com/players/256/024/22_60.png,415000.0
https://cdn.sofifa.com/players/261/211/22_60.png,303000.0
https://cdn.sofifa.com/players/251/349/22_60.png,485000.0
https://cdn.sofifa.com/players/234/380/19_60.png,463500.0
https://cdn.sofifa.com/players/259/341/22_60.png,278500.0
https://cdn.sofifa.com/players/251/192/22_60.png,445500.0
https://cdn.sofifa.com/players/258/330/22_60.png,428500.0
https://cdn.sofifa.com/players/237/247/22_60.png,677500.0
https://cdn.sofifa.com/players/239/322/22_60.png,1930000.0
https://cdn.sofifa.com/players/246/234/21_60.png,167000.0
https://cdn.sofifa.com/players/260/564/21_60.png,450000.0
https://cdn.sofifa.com/players/243/970/21_60.png,218800.0
https://cdn.sofifa.com/players/261/181/22_60.png,450000.0
https://cdn.sofifa.com/players/210/044/22_60.png,743500.0
https://cdn.sofifa.com/players/246/760/22_60.png,674500.0
https://cdn.sofifa.com/players/257/748/22_60.png,101800.0
https://cdn.sofifa.com/players/260/545/22_60.png,156600.0
https://cdn.sofifa.com/players/260/728/22_60.png,484000.0
https://cdn.sofifa.com/players/152/741/18_60.png,267800.0
https://cdn.sofifa.com/players/257/170/22_60.png,1482000.0
https://cdn.sofifa.com/players/259/114/22_60.png,408200.0
https://cdn.sofifa.com/players/233/056/22_60.png,498500.0
https://cdn.sofifa.com/players/263/068/22_60.png,271600.0
https://cdn.sofifa.com/players/247/804/22_60.png,236900.0
https://cdn.sofifa.com/players/242/386/22_60.png,1083500.0
https://cdn.sofifa.com/players/264/044/22_60.png,776000.0
https://cdn.sofifa.com/players/237/849/21_60.png,222200.0
https://cdn.sofifa.com/players/231/093/22_60.png,495500.0
https://cdn.sofifa.com/players/257/428/22_60.png,197400.0
https://cdn.sofifa.com/players/244/528/21_60.png,519000.0
https://cdn.sofifa.com/players/261/098/22_60.png,160200.0
https://cdn.sofifa.com/players/244/126/22_60.png,532000.0
https://cdn.sofifa.com/players/262/511/22_60.png,486000.0
https://cdn.sofifa.com/players/253/146/22_60.png,300500.0
https://cdn.sofifa.com/players/050/632/22_60.png,84000.0
https://cdn.sofifa.com/players/258/417/22_60.png,236600.0
https://cdn.sofifa.com/players/241/053/22_60.png,369500.0
https://cdn.sofifa.com/players/247/266/22_60.png,845500.0
https://cdn.sofifa.com/players/259/194/22_60.png,425500.0
https://cdn.sofifa.com/players/200/449/22_60.png,200700.0
https://cdn.sofifa.com/players/258/356/22_60.png,898500.0
https://cdn.sofifa.com/players/263/951/22_60.png,187200.0
https://cdn.sofifa.com/players/163/581/22_60.png,50700.0
https://cdn.sofifa.com/players/240/187/22_60.png,355500.0
https://cdn.sofifa.com/players/228/983/22_60.png,745500.0
https://cdn.sofifa.com/players/262/739/22_60.png,250000.0
https://cdn.sofifa.com/players/202/811/22_60.png,27840000.0
https://cdn.sofifa.com/players/257/238/22_60.png,293500.0
https://cdn.sofifa.com/players/188/538/22_60.png,837500.0
https://cdn.sofifa.com/players/245/796/22_60.png,338500.0
https://cdn.sofifa.com/players/252/697/22_60.png,593000.0
https://cdn.sofifa.com/players/205/186/22_60.png,5340000.0
https://cdn.sofifa.com/players/236/321/22_60.png,526500.0
https://cdn.sofifa.com/players/235/207/22_60.png,499000.0
https://cdn.sofifa.com/players/262/662/22_60.png,233800.0
https://cdn.sofifa.com/players/239/333/22_60.png,291700.0
https://cdn.sofifa.com/players/245/331/21_60.png,1141000.0
https://cdn.sofifa.com/players/255/642/22_60.png,219200.0
https://cdn.sofifa.com/players/169/596/22_60.png,335500.0
https://cdn.sofifa.com/players/254/838/22_60.png,438000.0
https://cdn.sofifa.com/players/261/035/22_60.png,271500.0
https://cdn.sofifa.com/players/224/808/22_60.png,3440000.0
https://cdn.sofifa.com/players/259/458/22_60.png,248600.0
https://cdn.sofifa.com/players/199/789/21_60.png,531000.0
https://cdn.sofifa.com/players/239/693/21_60.png,210000.0
https://cdn.sofifa.com/players/231/659/19_60.png,130000.0
https://cdn.sofifa.com/players/242/407/19_60.png,190400.0
https://cdn.sofifa.com/players/211/270/22_60.png,837000.0
https://cdn.sofifa.com/players/255/072/22_60.png,589000.0
https://cdn.sofifa.com/players/181/298/22_60.png,136800.0
https://cdn.sofifa.com/players/256/853/22_60.png,550000.0
https://cdn.sofifa.com/players/258/139/22_60.png,548500.0
https://cdn.sofifa.com/players/252/386/22_60.png,450000.0
https://cdn.sofifa.com/players/263/382/22_60.png,196000.0
https://cdn.sofifa.com/players/259/529/21_60.png,204400.0
https://cdn.sofifa.com/players/263/016/22_60.png,549500.0
https://cdn.sofifa.com/players/259/268/22_60.png,450000.0
https://cdn.sofifa.com/players/260/723/22_60.png,479000.0
https://cdn.sofifa.com/players/242/420/22_60.png,550000.0
https://cdn.sofifa.com/players/254/658/22_60.png,176400.0
https://cdn.sofifa.com/players/264/141/22_60.png,287500.0
https://cdn.sofifa.com/players/263/025/22_60.png,172200.0
https://cdn.sofifa.com/players/239/189/22_60.png,300000.0
https://cdn.sofifa.com/players/258/569/22_60.png,168000.0
https://cdn.sofifa.com/players/205/655/22_60.png,739000.0
https://cdn.sofifa.com/players/255/333/22_60.png,601500.0
https://cdn.sofifa.com/players/241/214/22_60.png,372500.0
https://cdn.sofifa.com/players/243/203/21_60.png,176000.0
https://cdn.sofifa.com/players/231/110/22_60.png,947000.0
https://cdn.sofifa.com/players/263/982/22_60.png,108000.0
https://cdn.sofifa.com/players/263/621/22_60.png,145000.0
https://cdn.sofifa.com/players/258/721/22_60.png,196600.0
https://cdn.sofifa.com/players/262/237/22_60.png,527500.0
https://cdn.sofifa.com/players/261/007/22_60.png,271400.0
https://cdn.sofifa.com/players/223/467/22_60.png,327000.0
https://cdn.sofifa.com/players/209/210/22_60.png,564000.0
https://cdn.sofifa.com/players/240/334/22_60.png,603500.0
https://cdn.sofifa.com/players/260/050/22_60.png,594500.0
https://cdn.sofifa.com/players/216/764/21_60.png,171600.0
https://cdn.sofifa.com/players/251/807/22_60.png,372000.0
https://cdn.sofifa.com/players/169/539/22_60.png,159800.0
https://cdn.sofifa.com/players/256/383/22_60.png,423500.0
https://cdn.sofifa.com/players/212/978/22_60.png,449000.0
https://cdn.sofifa.com/players/252/850/22_60.png,161400.0
https://cdn.sofifa.com/players/192/448/22_60.png,70820000.0
https://cdn.sofifa.com/players/259/976/22_60.png,496500.0
https://cdn.sofifa.com/players/262/042/22_60.png,831000.0
https://cdn.sofifa.com/players/233/780/22_60.png,1264000.0
https://cdn.sofifa.com/players/244/825/20_60.png,363100.0
https://cdn.sofifa.com/players/246/133/20_60.png,175800.0
https://cdn.sofifa.com/players/260/182/22_60.png,196600.0
https://cdn.sofifa.com/players/241/494/22_60.png,850500.0
https://cdn.sofifa.com/players/247/755/22_60.png,365000.0
https://cdn.sofifa.com/players/251/275/22_60.png,447000.0
https://cdn.sofifa.com/players/255/367/22_60.png,171000.0
https://cdn.sofifa.com/players/240/779/22_60.png,270600.0
https://cdn.sofifa.com/players/261/183/22_60.png,412500.0
https://cdn.sofifa.com/players/209/493/22_60.png,378500.0
https://cdn.sofifa.com/players/252/509/22_60.png,325000.0
https://cdn.sofifa.com/players/239/149/21_60.png,282500.0
https://cdn.sofifa.com/players/252/454/22_60.png,984500.0
https://cdn.sofifa.com/players/242/984/22_60.png,292200.0
https://cdn.sofifa.com/players/260/424/22_60.png,98400.0
https://cdn.sofifa.com/players/220/061/22_60.png,1910000.0
https://cdn.sofifa.com/players/262/217/21_60.png,425000.0
https://cdn.sofifa.com/players/222/051/22_60.png,315600.0
https://cdn.sofifa.com/players/246/715/22_60.png,104600.0
https://cdn.sofifa.com/players/257/023/22_60.png,102000.0
https://cdn.sofifa.com/players/232/657/22_60.png,278200.0
https://cdn.sofifa.com/players/155/524/22_60.png,452000.0
https://cdn.sofifa.com/players/211/067/22_60.png,573000.0
https://cdn.sofifa.com/players/264/342/22_60.png,195600.0
https://cdn.sofifa.com/players/228/829/22_60.png,1322000.0
https://cdn.sofifa.com/players/140/222/22_60.png,10000.0
https://cdn.sofifa.com/players/244/507/22_60.png,79200.0
https://cdn.sofifa.com/players/256/899/21_60.png,526000.0
https://cdn.sofifa.com/players/257/718/21_60.png,266700.0
https://cdn.sofifa.com/players/245/018/22_60.png,729500.0
https://cdn.sofifa.com/players/194/790/22_60.png,249300.0
https://cdn.sofifa.com/players/262/337/22_60.png,545000.0
https://cdn.sofifa.com/players/262/641/22_60.png,470500.0
https://cdn.sofifa.com/players/234/861/21_60.png,580500.0
https://cdn.sofifa.com/players/214/404/22_60.png,1796000.0
https://cdn.sofifa.com/players/235/267/22_60.png,693000.0
https://cdn.sofifa.com/players/259/866/22_60.png,222200.0
https://cdn.sofifa.com/players/264/040/22_60.png,138000.0
https://cdn.sofifa.com/players/252/435/22_60.png,170600.0
https://cdn.sofifa.com/players/247/395/22_60.png,400000.0
https://cdn.sofifa.com/players/205/553/22_60.png,2834000.0
https://cdn.sofifa.com/players/241/360/22_60.png,140000.0
https://cdn.sofifa.com/players/222/947/22_60.png,293300.0
https://cdn.sofifa.com/players/251/124/22_60.png,168400.0
https://cdn.sofifa.com/players/246/711/22_60.png,199400.0
https://cdn.sofifa.com/players/232/760/21_60.png,392000.0
https://cdn.sofifa.com/players/257/482/22_60.png,419500.0
https://cdn.sofifa.com/players/251/726/22_60.png,108600.0
https://cdn.sofifa.com/players/241/812/22_60.png,519500.0
https://cdn.sofifa.com/players/263/939/22_60.png,133800.0
https://cdn.sofifa.com/players/261/476/22_60.png,425500.0
https://cdn.sofifa.com/players/258/303/22_60.png,399000.0
https://cdn.sofifa.com/players/224/854/22_60.png,769500.0
https://cdn.sofifa.com/players/244/883/22_60.png,154400.0
https://cdn.sofifa.com/players/229/206/22_60.png,112400.0
https://cdn.sofifa.com/players/241/386/22_60.png,273700.0
https://cdn.sofifa.com/players/244/048/22_60.png,448500.0
https://cdn.sofifa.com/players/235/224/21_60.png,566500.0
https://cdn.sofifa.com/players/239/644/22_60.png,372000.0
https://cdn.sofifa.com/players/169/509/20_60.png,395500.0
https://cdn.sofifa.com/players/243/813/22_60.png,229400.0
https://cdn.sofifa.com/players/260/414/22_60.png,101600.0
https://cdn.sofifa.com/players/255/419/22_60.png,240000.0
https://cdn.sofifa.com/players/202/256/18_60.png,288300.0
https://cdn.sofifa.com/players/252/587/22_60.png,222000.0
https://cdn.sofifa.com/players/209/890/22_60.png,430500.0
https://cdn.sofifa.com/players/256/848/22_60.png,231200.0
https://cdn.sofifa.com/players/188/727/22_60.png,416500.0
https://cdn.sofifa.com/players/257/112/22_60.png,368000.0
https://cdn.sofifa.com/players/255/115/22_60.png,455000.0
https://cdn.sofifa.com/players/192/070/22_60.png,455500.0
https://cdn.sofifa.com/players/263/597/22_60.png,194200.0
https://cdn.sofifa.com/players/262/140/22_60.png,909000.0
https://cdn.sofifa.com/players/224/238/22_60.png,707500.0
https://cdn.sofifa.com/players/263/556/22_60.png,519000.0
https://cdn.sofifa.com/players/258/509/22_60.png,325500.0
https://cdn.sofifa.com/players/238/008/22_60.png,2294000.0
https://cdn.sofifa.com/players/209/024/20_60.png,156800.0
https://cdn.sofifa.com/players/216/284/22_60.png,885000.0
https://cdn.sofifa.com/players/248/126/21_60.png,270200.0
https://cdn.sofifa.com/players/216/789/19_60.png,639000.0
https://cdn.sofifa.com/players/264/445/22_60.png,324500.0
https://cdn.sofifa.com/players/248/488/22_60.png,392000.0
https://cdn.sofifa.com/players/256/604/22_60.png,324000.0
https://cdn.sofifa.com/players/262/549/22_60.png,225800.0
https://cdn.sofifa.com/players/255/908/22_60.png,974000.0
https://cdn.sofifa.com/players/232/668/22_60.png,762000.0
https://cdn.sofifa.com/players/245/252/22_60.png,507000.0
https://cdn.sofifa.com/players/256/215/22_60.png,187200.0
https://cdn.sofifa.com/players/252/459/22_60.png,450000.0
https://cdn.sofifa.com/players/253/441/22_60.png,450000.0
https://cdn.sofifa.com/players/253/000/22_60.png,151000.0
https://cdn.sofifa.com/players/248/274/22_60.png,122200.0
https://cdn.sofifa.com/players/252/480/22_60.png,198600.0
https://cdn.sofifa.com/players/241/824/22_60.png,1034000.0
https://cdn.sofifa.com/players/263/350/22_60.png,80000.0
https://cdn.sofifa.com/players/235/728/22_60.png,517500.0
https://cdn.sofifa.com/players/256/404/22_60.png,517500.0
https://cdn.sofifa.com/players/235/263/22_60.png,699500.0
https://cdn.sofifa.com/players/255/562/22_60.png,228600.0
https://cdn.sofifa.com/players/237/658/22_60.png,1230000.0
https://cdn.sofifa.com/players/216/522/18_60.png,250600.0
https://cdn.sofifa.com/players/260/159/22_60.png,532000.0
https://cdn.sofifa.com/players/238/982/19_60.png,399000.0
https://cdn.sofifa.com/players/234/571/22_60.png,141200.0
https://cdn.sofifa.com/players/263/932/22_60.png,425000.0
https://cdn.sofifa.com/players/235/572/22_60.png,657000.0
https://cdn.sofifa.com/players/228/893/21_60.png,902000.0
https://cdn.sofifa.com/players/255/564/22_60.png,374000.0
https://cdn.sofifa.com/players/223/880/22_60.png,671000.0
https://cdn.sofifa.com/players/261/428/22_60.png,338500.0
https://cdn.sofifa.com/players/248/492/22_60.png,592000.0
https://cdn.sofifa.com/players/224/619/22_60.png,107400.0
https://cdn.sofifa.com/players/223/404/22_60.png,142200.0
https://cdn.sofifa.com/players/262/002/22_60.png,186800.0
https://cdn.sofifa.com/players/242/874/22_60.png,120800.0
https://cdn.sofifa.com/players/029/118/22_60.png,25260.0
https://cdn.sofifa.com/players/260/825/22_60.png,299000.0
https://cdn.sofifa.com/players/209/711/22_60.png,857500.0
https://cdn.sofifa.com/players/258/748/22_60.png,208400.0
https://cdn.sofifa.com/players/245/174/22_60.png,367000.0
https://cdn.sofifa.com/players/251/176/22_60.png,550000.0
https://cdn.sofifa.com/players/259/573/21_60.png,243600.0
https://cdn.sofifa.com/players/258/428/22_60.png,183000.0
https://cdn.sofifa.com/players/199/339/22_60.png,3242000.0
https://cdn.sofifa.com/players/257/554/22_60.png,160400.0
https://cdn.sofifa.com/players/244/192/22_60.png,432500.0
https://cdn.sofifa.com/players/254/003/22_60.png,744000.0
https://cdn.sofifa.com/players/250/884/22_60.png,370000.0
https://cdn.sofifa.com/players/214/339/20_60.png,390500.0
https://cdn.sofifa.com/players/228/401/21_60.png,285300.0
https://cdn.sofifa.com/players/190/592/22_60.png,788000.0
https://cdn.sofifa.com/players/264/700/22_60.png,207800.0
https://cdn.sofifa.com/players/223/524/22_60.png,2230000.0
https://cdn.sofifa.com/players/258/835/22_60.png,126000.0
https://cdn.sofifa.com/players/264/080/22_60.png,93000.0
https://cdn.sofifa.com/players/253/165/22_60.png,251300.0
https://cdn.sofifa.com/players/247/528/22_60.png,250000.0
https://cdn.sofifa.com/players/230/730/20_60.png,168800.0
https://cdn.sofifa.com/players/259/120/22_60.png,109200.0
https://cdn.sofifa.com/players/252/078/22_60.png,249600.0
https://cdn.sofifa.com/players/245/485/21_60.png,225000.0
https://cdn.sofifa.com/players/257/236/22_60.png,497500.0
https://cdn.sofifa.com/players/243/080/22_60.png,739000.0
https://cdn.sofifa.com/players/261/683/22_60.png,105800.0
https://cdn.sofifa.com/players/259/926/22_60.png,325000.0
https://cdn.sofifa.com/players/258/776/22_60.png,213600.0
https://cdn.sofifa.com/players/257/157/22_60.png,161000.0
https://cdn.sofifa.com/players/256/514/22_60.png,160800.0
https://cdn.sofifa.com/players/252/385/22_60.png,122600.0
https://cdn.sofifa.com/players/261/031/22_60.png,130600.0
https://cdn.sofifa.com/players/252/738/22_60.png,995000.0
https://cdn.sofifa.com/players/246/805/21_60.png,165200.0
https://cdn.sofifa.com/players/263/684/22_60.png,184600.0
https://cdn.sofifa.com/players/261/688/22_60.png,119800.0
https://cdn.sofifa.com/players/238/983/22_60.png,204000.0
https://cdn.sofifa.com/players/264/329/22_60.png,61200.0
https://cdn.sofifa.com/players/262/916/22_60.png,161600.0
https://cdn.sofifa.com/players/202/474/20_60.png,859500.0
https://cdn.sofifa.com/players/256/217/22_60.png,125800.0
https://cdn.sofifa.com/players/260/016/22_60.png,245800.0
https://cdn.sofifa.com/players/258/396/22_60.png,534000.0
